1.129129129129129083e+01 4.919410729797176721e-06 1.892567263269802011e-04 3.804131869627708044e-03 3.912945556557394233e-02 1.978505362378733812e-01 4.685303287155571650e-01 2.597035406688248393e-01
1.130130130130130084e+01 4.807016465327916737e-06 1.855530605066304714e-04 3.743152455120981291e-03 3.864723254991636603e-02 1.962308453378883155e-01 4.672956845416422755e-01 2.630321645298159261e-01
1.131131131131131085e+01 4.697144285326902961e-06 1.819198256305424536e-04 3.683100896612552782e-03 3.817030861033616357e-02 1.946199383591396825e-01 4.660457721643369022e-01 2.663363129285328257e-01
1.132132132132132085e+01 4.589738782545671904e-06 1.783557293404592790e-04 3.623964064175281326e-03 3.769863654939772241e-02 1.930178359661694210e-01 4.647808545833062022e-01 2.696158053705239310e-01
1.133133133133133086e+01 4.484745736741270208e-06 1.748595019375397369e-04 3.565728994470300593e-03 3.723216940081995607e-02 1.914245574891758894e-01 4.635011935984261200e-01 2.728704665013976793e-01
1.134134134134134086e+01 4.382112090002620257e-06 1.714298960082364797e-04 3.508382889001934127e-03 3.677086043190336273e-02 1.898401209423007663e-01 4.622070497837185155e-01 2.761001260772073529e-01
1.135135135135135087e+01 4.281785922571178661e-06 1.680656860558510021e-04 3.451913112383723017e-03 3.631466314586936917e-02 1.882645430418412036e-01 4.608986824619165090e-01 2.793046189341795715e-01
1.136136136136136088e+01 4.183716429146447392e-06 1.647656681376896638e-04 3.396307190615648151e-03 3.586353128411343821e-02 1.866978392243859586e-01 4.595763496796580472e-01 2.824837849578056836e-01
1.137137137137137088e+01 4.087853895667042265e-06 1.615286595077459976e-04 3.341552809372626016e-03 3.541741882837321637e-02 1.851400236648727549e-01 4.582403081833017477e-01 2.856374690513091563e-01
1.138138138138138089e+01 3.994149676558214833e-06 1.583534982648359595e-04 3.287637812304353927e-03 3.497628000281291505e-02 1.835911092945633483e-01 4.568908133953615835e-01 2.887655211035088931e-01
1.139139139139139090e+01 3.902556172436866094e-06 1.552390430061125013e-04 3.234550199346574503e-03 3.454006927602538274e-02 1.820511078189361309e-01 4.555281193915520777e-01 2.918677959560924129e-01
1.140140140140140090e+01 3.813026808265269973e-06 1.521841724858874760e-04 3.182278125043816637e-03 3.410874136295300590e-02 1.805200297354916383e-01 4.541524788784447875e-01 2.949441533703175411e-01
1.141141141141141091e+01 3.725516011944863036e-06 1.491877852796884773e-04 3.130809896883680193e-03 3.368225122672889593e-02 1.789978843514704876e-01 4.527641431717238651e-01 2.979944579931571580e-01
1.142142142142142092e+01 3.639979193341644490e-06 1.462487994534808998e-04 3.080133973642728163e-03 3.326055408043934736e-02 1.774846798014808325e-01 4.513633621750422487e-01 3.010185793229045448e-01
1.143143143143143092e+01 3.556372723734851691e-06 1.433661522379841777e-04 3.030238963744023590e-03 3.284360538880917030e-02 1.759804230650334755e-01 4.499503843594684360e-01 3.040163916742545380e-01
1.144144144144144093e+01 3.474653915680743613e-06 1.405387997080133811e-04 2.981113623626376313e-03 3.243136086981093791e-02 1.744851199839826117e-01 4.485254567435213446e-01 3.069877741428773121e-01
1.145145145145145094e+01 3.394781003283479376e-06 1.377657164667773246e-04 2.932746856125337254e-03 3.202377649619931460e-02 1.729987752798702594e-01 4.470888248737866499e-01 3.099326105694989453e-01
1.146146146146146094e+01 3.316713122865208899e-06 1.350458953350653973e-04 2.885127708865976685e-03 3.162080849697197771e-02 1.715213925711719933e-01 4.456407328061097184e-01 3.128507895035068098e-01
1.147147147147147095e+01 3.240410294027649906e-06 1.323783470452561111e-04 2.838245372667501550e-03 3.122241335875801729e-02 1.700529743904434232e-01 4.441814230873596392e-01 3.157422041660929990e-01
1.148148148148148096e+01 3.165833401097563130e-06 1.297620999400806070e-04 2.792089179959723975e-03 3.082854782713536843e-02 1.685935222013641155e-01 4.427111367377588036e-01 3.186067524129536088e-01
1.149149149149149096e+01 3.092944174948676908e-06 1.271961996760762308e-04 2.746648603211443440e-03 3.043916890787819879e-02 1.671430364156784865e-01 4.412301132337728693e-01 3.214443366965565874e-01
1.150150150150150097e+01 3.021705175192736038e-06 1.246797089316644205e-04 2.701913253370733480e-03 3.005423386813555267e-02 1.657015164100315019e-01 4.397385904915551147e-01 3.242548640279959704e-01
1.151151151151151097e+01 2.952079772732512791e-06 1.222117071197892629e-04 2.657872878317184533e-03 2.967370023754249686e-02 1.642689605426971566e-01 4.382368048509399650e-01 3.270382459384449381e-01
1.152152152152152098e+01 2.884032132669724310e-06 1.197912901050530364e-04 2.614517361326116826e-03 2.929752580926479194e-02 1.628453661701990407e-01 4.367249910599794172e-01 3.297943984402248452e-01
1.153153153153153099e+01 2.817527197560935288e-06 1.174175699252858292e-04 2.571836719544779749e-03 2.892566864097837961e-02 1.614307296638212152e-01 4.352033822600175350e-01 3.325232419875029932e-01
1.154154154154154099e+01 2.752530671014664566e-06 1.150896745174877580e-04 2.529821102480555532e-03 2.855808705578482751e-02 1.600250464260075389e-01 4.336722099712973510e-01 3.352247014366357969e-01
1.155155155155155100e+01 2.689009001623026553e-06 1.128067474480818933e-04 2.488460790501172831e-03 2.819473964306378963e-02 1.586283109066488062e-01 4.321317040790932928e-01 3.378987060061695025e-01
1.156156156156156101e+01 2.626929367221366673e-06 1.105679476474173115e-04 2.447746193346953241e-03 2.783558525926367253e-02 1.572405166192557269e-01 4.305820928203644704e-01 3.405451892365148892e-01
1.157157157157157101e+01 2.566259659469472867e-06 1.083724491484627106e-04 2.407667848655086363e-03 2.748058302863163119e-02 1.558616561570169423e-01 4.290236027709233291e-01 3.431640889493083879e-01
1.158158158158158102e+01 2.506968468748061233e-06 1.062194408296309714e-04 2.368216420495930421e-03 2.712969234388398071e-02 1.544917212087405789e-01 4.274564588331118964e-01 3.457553472064746614e-01
1.159159159159159103e+01 2.449025069364347371e-06 1.041081261616763073e-04 2.329382697921367033e-03 2.678287286681817550e-02 1.531307025746784789e-01 4.258808842239825143e-01 3.483189102690044114e-01
1.160160160160160103e+01 2.392399405060645886e-06 1.020377229586060387e-04 2.291157593525172849e-03 2.644008452886736221e-02 1.517785901822317207e-01 4.242971004639750632e-01 3.508547285554599604e-01
1.161161161161161104e+01 2.337062074820026463e-06 1.000074631325499901e-04 2.253532142015436668e-03 2.610128753159863743e-02 1.504353731015364015e-01 4.227053273660864585e-01 3.533627566002241482e-01
1.162162162162162105e+01 2.282984318963199776e-06 9.801659245253058856e-05 2.216497498798983019e-03 2.576644234715609258e-02 1.491010395609289330e-01 4.211057830255244827e-01 3.558429530115039263e-01
1.163163163163163105e+01 2.230138005530875093e-06 9.606437030707835694e-05 2.180044938577827343e-03 2.543550971864967300e-02 1.477755769622896842e-01 4.194986838098420656e-01 3.582952804291026916e-01
1.164164164164164106e+01 2.178495616945990282e-06 9.415006947063727586e-05 2.144165853957622023e-03 2.510845066049091634e-02 1.464589718962638898e-01 4.178842443495451864e-01 3.607197054819755166e-01
1.165165165165165106e+01 2.128030236950255122e-06 9.227297587370541230e-05 2.108851754068095854e-03 2.478522645867659371e-02 1.451512101573594893e-01 4.162626775291688452e-01 3.631161987455771012e-01
1.166166166166166107e+01 2.078715537809622922e-06 9.043238837665743077e-05 2.074094263195466140e-03 2.446579867102125980e-02 1.438522767589205942e-01 4.146341944788139999e-01 3.654847346990195978e-01
1.167167167167167108e+01 2.030525767783345660e-06 8.862761854719512973e-05 2.039885119426803478e-03 2.415012912733981859e-02 1.425621559479758882e-01 4.129990045661419695e-01 3.678252916820480833e-01
1.168168168168168108e+01 1.983435738851413990e-06 8.685799044137405606e-05 2.006216173306330126e-03 2.383817992958095835e-02 1.412808312199615723e-01 4.113573153888171463e-01 3.701378518518501082e-01
1.169169169169169109e+01 1.937420814695244837e-06 8.512284038815368190e-05 1.973079386503630728e-03 2.352991345191261102e-02 1.400082853333174671e-01 4.097093327673947960e-01 3.724224011397090917e-01
1.170170170170170110e+01 1.892456898926608957e-06 8.342151677742044359e-05 1.940466830493749141e-03 2.322529234076027571e-02 1.387445003239567431e-01 4.080552607386475628e-01 3.746789292075144440e-01
1.171171171171171110e+01 1.848520423559859169e-06 8.175337985143252262e-05 1.908370685249143181e-03 2.292427951479931308e-02 1.374894575196076163e-01 4.063953015493225740e-01 3.769074294041412365e-01
1.172172172172172111e+01 1.805588337722625684e-06 8.011780149963641416e-05 1.876783237943473008e-03 2.262683816490203281e-02 1.362431375540267831e-01 4.047296556503257592e-01 3.791078987217088025e-01
1.173173173173173112e+01 1.763638096600236409e-06 7.851416505680615496e-05 1.845696881667187143e-03 2.233293175404063233e-02 1.350055203810844040e-01 4.030585216913266655e-01 3.812803377517326453e-01
1.174174174174174112e+01 1.722647650609206513e-06 7.694186510445590683e-05 1.815104114154880103e-03 2.204252401714688545e-02 1.337765852887200513e-01 4.013820965157774423e-01 3.834247506411788686e-01
1.175175175175175113e+01 1.682595434795230264e-06 7.540030727547828544e-05 1.784997536524381319e-03 2.175557896092951068e-02 1.325563109127685102e-01 3.997005751563395548e-01 3.855411450484342861e-01
1.176176176176176114e+01 1.643460358451194548e-06 7.388890806196026883e-05 1.755369852027544985e-03 2.147206086365013866e-02 1.313446752506562121e-01 3.980141508307138420e-01 3.876295320992007576e-01
1.177177177177177114e+01 1.605221794950826425e-06 7.240709462613020061e-05 1.726213864812699630e-03 2.119193427485879105e-02 1.301416556749669662e-01 3.963230149378674239e-01 3.896899263423281856e-01
1.178178178178178115e+01 1.567859571793649798e-06 7.095430461438892802e-05 1.697522478698719039e-03 2.091516401508973153e-02 1.289472289468770461e-01 3.946273570546501297e-01 3.917223457055933333e-01
1.179179179179179116e+01 1.531353960857038236e-06 6.952998597437989110e-05 1.669288695960676567e-03 2.064171517551867743e-02 1.277613712294595194e-01 3.929273649327960638e-01 3.937268114514374528e-01
1.180180180180180116e+01 1.495685668851205885e-06 6.813359677505247711e-05 1.641505616127038629e-03 2.037155311758209048e-02 1.265840581008572108e-01 3.912232244963059213e-01 3.957033481326724389e-01
1.181181181181181117e+01 1.460835827973070285e-06 6.676460502967407958e-05 1.614166434788353319e-03 2.010464347255958018e-02 1.254152645673244360e-01 3.895151198391993974e-01 3.976519835481655551e-01
1.182182182182182117e+01 1.426785986754994590e-06 6.542248852174688419e-05 1.587264442417389522e-03 1.984095214112011063e-02 1.242549650761368418e-01 3.878032332236369117e-01 3.995727486985128363e-01
1.183183183183183118e+01 1.393518101104497178e-06 6.410673463378583692e-05 1.560793023200682467e-03 1.958044529283299584e-02 1.231031335283699485e-01 3.860877450784021558e-01 4.014656777417119904e-01
1.184184184184184119e+01 1.361014525531085461e-06 6.281684017891472481e-05 1.534745653881434795e-03 1.932308936564441568e-02 1.219597432915455748e-01 3.843688339977399115e-01 4.033308079488430731e-01
1.185185185185185119e+01 1.329258004556451987e-06 6.155231123523823434e-05 1.509115902613725191e-03 1.906885106532033719e-02 1.208247672121464250e-01 3.826466767405440339e-01 4.051681796597677021e-01
1.186186186186186120e+01 1.298231664304334491e-06 6.031266298294773076e-05 1.483897427827977119e-03 1.881769736485662536e-02 1.196981776279988918e-01 3.809214482298896587e-01 4.069778362388558612e-01
1.187187187187187121e+01 1.267919004266418200e-06 5.909741954411988391e-05 1.459083977107630175e-03 1.856959550385713087e-02 1.185799463805235904e-01 3.791933215529024181e-01 4.087598240307497854e-01
1.188188188188188121e+01 1.238303889240731941e-06 5.790611382516716441e-05 1.434669386076970268e-03 1.832451298788057362e-02 1.174700448268543029e-01 3.774624679609622779e-01 4.105141923161730322e-01
1.189189189189189122e+01 1.209370541439046174e-06 5.673828736189994582e-05 1.410647577300055315e-03 1.808241758775699579e-02 1.163684438518248071e-01 3.757290568702321698e-01 4.122409932677956745e-01
1.190190190190190123e+01 1.181103532759862572e-06 5.559349016716069335e-05 1.387012559190689597e-03 1.784327733887454068e-02 1.152751138798239067e-01 3.739932558625094772e-01 4.139402819061622218e-01
1.191191191191191123e+01 1.153487777223637739e-06 5.447128058099088286e-05 1.363758424933387593e-03 1.760706054043733801e-02 1.141900248865189427e-01 3.722552306863907701e-01 4.156121160556925376e-01
1.192192192192192124e+01 1.126508523566959210e-06 5.337122512329220143e-05 1.340879351415268962e-03 1.737373575469520690e-02 1.131131464104475903e-01 3.705151452587496230e-01 4.172565563007629708e-01
1.193193193193193125e+01 1.100151347992449953e-06 5.229289834894367591e-05 1.318369598168830231e-03 1.714327180614597101e-02 1.120444475644781640e-01 3.687731616665160250e-01 4.188736659418768049e-01
1.194194194194194125e+01 1.074402147071239380e-06 5.123588270533731097e-05 1.296223506325536613e-03 1.691563778071106250e-02 1.109838970471390268e-01 3.670294401687557162e-01 4.204635109519327951e-01
1.195195195195195126e+01 1.049247130794902219e-06 5.019976839229490611e-05 1.274435497580161947e-03 1.669080302488517090e-02 1.099314631538167025e-01 3.652841391990422903e-01 4.220261599325969559e-01
1.196196196196196126e+01 1.024672815773828625e-06 4.918415322432960902e-05 1.253000073165836011e-03 1.646873714486063456e-02 1.088871137878232587e-01 3.635374153681177889e-01 4.235616840707895903e-01
1.197197197197197127e+01 1.000666018579043139e-06 4.818864249521616897e-05 1.231911812839722427e-03 1.624941000562723711e-02 1.078508164713334744e-01 3.617894234668340703e-01 4.250701570952911679e-01
1.198198198198198128e+01 9.772138492245521264e-07 4.721284884483373224e-05 1.211165373879271234e-03 1.603279173004816885e-02 1.068225383561914599e-01 3.600403164693728453e-01 4.265516552334773226e-01
1.199199199199199128e+01 9.543037047873556694e-07 4.625639212824672890e-05 1.190755490088981055e-03 1.581885269791275667e-02 1.058022462345876991e-01 3.582902455367349415e-01 4.280062571681897410e-01
1.200200200200200129e+01 9.319232631623127158e-07 4.531889928698870943e-05 1.170676970817613634e-03 1.560756354496671723e-02 1.047899065496063487e-01 3.565393600204977420e-01 4.294340439947478272e-01
1.201201201201201130e+01 9.100604769491091696e-07 4.440000422251501929e-05 1.150924699985788734e-03 1.539889516192048495e-02 1.037854854056433490e-01 3.547878074668317505e-01 4.308350991781128014e-01
1.202202202202202130e+01 8.887035674686248750e-07 4.349934767179063349e-05 1.131493635123899562e-03 1.519281869343635551e-02 1.027889485786959434e-01 3.530357336207732843e-01 4.322095085102062306e-01
1.203203203203203131e+01 8.678410189060548460e-07 4.261657708497989329e-05 1.112378806420282135e-03 1.498930553709505384e-02 1.018002615265237026e-01 3.512832824307468016e-01 4.335573600673928163e-01
1.204204204204204132e+01 8.474615725781902794e-07 4.175134650520523946e-05 1.093575315779573122e-03 1.478832734234233198e-02 1.008193893986814166e-01 3.495305960533326983e-01 4.348787441681326582e-01
1.205205205205205132e+01 8.275542213223095700e-07 4.090331645034268703e-05 1.075078335891188489e-03 1.458985600941626118e-02 9.984629704642465631e-02 3.477778148582743589e-01 4.361737533308104320e-01
1.206206206206206133e+01 8.081082040041932875e-07 4.007215379682197635e-05 1.056883109307857902e-03 1.439386368825578723e-02 9.888094903248839662e-02 3.460250774337196855e-01 4.374424822317459771e-01
1.207207207207207134e+01 7.891130001428108468e-07 3.925753166540021607e-05 1.038984947534148107e-03 1.420032277739119268e-02 9.792330964073868438e-02 3.442725205916927211e-01 4.386850276633950108e-01
1.208208208208208134e+01 7.705583246492845239e-07 3.845912930887757607e-05 1.021379230124902851e-03 1.400920592281702619e-02 9.697334288569871286e-02 3.425202793737890383e-01 4.399014884927432978e-01
