5.925925925925925597e-01 2.659554907888908026e-01 5.751842472494955727e-01 -7.289096335262239545e-01
5.945945945945947386e-01 2.628543113770889228e-01 5.702613091565710279e-01 -7.283986862718254685e-01
5.965965965965964735e-01 2.597892933210725896e-01 5.653805050014533151e-01 -7.278857154594520207e-01
5.985985985985986524e-01 2.567600149606156235e-01 5.605414741643789389e-01 -7.273707225141831101e-01
6.006006006006003872e-01 2.537660595522680529e-01 5.557438591120187343e-01 -7.268537088667162971e-01
6.026026026026025662e-01 2.508070152120240315e-01 5.509873053710617752e-01 -7.263346759533624297e-01
6.046046046046047451e-01 2.478824748586580806e-01 5.462714615020255460e-01 -7.258136252160424240e-01
6.066066066066064799e-01 2.449920361577224148e-01 5.415959790732890466e-01 -7.252905581022828230e-01
6.086086086086086588e-01 2.421353014661968006e-01 5.369605126353491631e-01 -7.247654760652113559e-01
6.106106106106103937e-01 2.393118777777843154e-01 5.323647196952971949e-01 -7.242383805635543848e-01
6.126126126126125726e-01 2.365213766688445129e-01 5.278082606915130981e-01 -7.237092730616309089e-01
6.146146146146147515e-01 2.337634142449573627e-01 5.232907989685773309e-01 -7.231781550293500116e-01
6.166166166166164864e-01 2.310376110881101619e-01 5.188120007523969734e-01 -7.226450279422059753e-01
6.186186186186186653e-01 2.283435922045003452e-01 5.143715351255441215e-01 -7.221098932812742843e-01
6.206206206206204001e-01 2.256809869729467233e-01 5.099690740028068880e-01 -7.215727525332080727e-01
6.226226226226225791e-01 2.230494290939027124e-01 5.056042921069479057e-01 -7.210336071902331279e-01
6.246246246246247580e-01 2.204485565390634505e-01 5.012768669446716618e-01 -7.204924587501444488e-01
6.266266266266264928e-01 2.178780115015613861e-01 4.969864787827967256e-01 -7.199493087163018057e-01
6.286286286286286717e-01 2.153374403467416820e-01 4.927328106246320338e-01 -7.194041585976255204e-01
6.306306306306304066e-01 2.128264935635122146e-01 4.885155481865557370e-01 -7.188570099085921372e-01
6.326326326326325855e-01 2.103448257162607304e-01 4.843343798747941631e-01 -7.183078641692308697e-01
6.346346346346347644e-01 2.078920953973326380e-01 4.801889967623998445e-01 -7.177567229051186048e-01
6.366366366366364993e-01 2.054679651800626616e-01 4.760790925664257767e-01 -7.172035876473756844e-01
6.386386386386386782e-01 2.030721015723548906e-01 4.720043636252961861e-01 -7.166484599326629068e-01
6.406406406406404130e-01 2.007041749708030898e-01 4.679645088763699778e-01 -7.160913413031754216e-01
6.426426426426425920e-01 1.983638596153470823e-01 4.639592298336969178e-01 -7.155322333066392870e-01
6.446446446446447709e-01 1.960508335444570982e-01 4.599882305659639958e-01 -7.149711374963078070e-01
6.466466466466465057e-01 1.937647785508408160e-01 4.560512176746300272e-01 -7.144080554309565345e-01
6.486486486486486847e-01 1.915053801376670750e-01 4.521479002722478269e-01 -7.138429886748782760e-01
6.506506506506504195e-01 1.892723274753000118e-01 4.482779899609726781e-01 -7.132759387978803156e-01
6.526526526526525984e-01 1.870653133585377936e-01 4.444412008112528789e-01 -7.127069073752787531e-01
6.546546546546547773e-01 1.848840341643495089e-01 4.406372493407045288e-01 -7.121358959878949513e-01
6.566566566566565122e-01 1.827281898101053015e-01 4.368658544931660059e-01 -7.115629062220502066e-01
6.586586586586586911e-01 1.805974837122936161e-01 4.331267376179319673e-01 -7.109879396695627518e-01
6.606606606606604259e-01 1.784916227457194471e-01 4.294196224491654279e-01 -7.104109979277419828e-01
6.626626626626626049e-01 1.764103172031785960e-01 4.257442350854858115e-01 -7.098320825993844618e-01
6.646646646646647838e-01 1.743532807556021913e-01 4.221003039697310832e-01 -7.092511952927701424e-01
6.666666666666665186e-01 1.723202304126659201e-01 4.184875598688943543e-01 -7.086683376216567076e-01
6.686686686686686976e-01 1.703108864838582814e-01 4.149057358542313501e-01 -7.080835112052759062e-01
6.706706706706704324e-01 1.683249725400033370e-01 4.113545672815379084e-01 -7.074967176683287784e-01
6.726726726726726113e-01 1.663622153752315203e-01 4.078337917715972316e-01 -7.069079586409816596e-01
6.746746746746747903e-01 1.644223449693945627e-01 4.043431491907931163e-01 -7.063172357588606287e-01
6.766766766766765251e-01 1.625050944509179862e-01 4.008823816318907718e-01 -7.057245506630477339e-01
6.786786786786787040e-01 1.606102000600873048e-01 3.974512333949808407e-01 -7.051299050000761071e-01
6.806806806806804389e-01 1.587374011127619944e-01 3.940494509685867897e-01 -7.045333004219256345e-01
6.826826826826826178e-01 1.568864399645127083e-01 3.906767830109345030e-01 -7.039347385860182937e-01
6.846846846846847967e-01 1.550570619751767132e-01 3.873329803313814712e-01 -7.033342211552134904e-01
6.866866866866865315e-01 1.532490154738265220e-01 3.840177958720057405e-01 -7.027317497978035066e-01
6.886886886886887105e-01 1.514620517241470621e-01 3.807309846893513483e-01 -7.021273261875087268e-01
6.906906906906904453e-01 1.496959248902165751e-01 3.774723039363306887e-01 -7.015209520034726420e-01
6.926926926926926242e-01 1.479503920026864761e-01 3.742415128442825312e-01 -7.009126289302584079e-01
6.946946946946948032e-01 1.462252129253556465e-01 3.710383727051814740e-01 -7.003023586578429605e-01
6.966966966966965380e-01 1.445201503221344996e-01 3.678626468540017180e-01 -6.996901428816127977e-01
6.986986986986987169e-01 1.428349696243940148e-01 3.647141006512309436e-01 -6.990759833023590941e-01
7.007007007007008959e-01 1.411694389986959397e-01 3.615925014655337888e-01 -6.984598816262732601e-01
7.027027027027026307e-01 1.395233293148988585e-01 3.584976186565637657e-01 -6.978418395649419459e-01
7.047047047047048096e-01 1.378964141146364897e-01 3.554292235579222248e-01 -6.972218588353422675e-01
7.067067067067065445e-01 1.362884695801632462e-01 3.523870894602635917e-01 -6.965999411598371438e-01
7.087087087087087234e-01 1.346992745035632266e-01 3.493709915945447664e-01 -6.959760882661707448e-01
7.107107107107109023e-01 1.331286102563183638e-01 3.463807071154173522e-01 -6.953503018874632735e-01
7.127127127127126371e-01 1.315762607592310951e-01 3.434160150847638815e-01 -6.947225837622063027e-01
7.147147147147148161e-01 1.300420124526981414e-01 3.404766964553727071e-01 -6.940929356342580014e-01
7.167167167167165509e-01 1.285256542673305635e-01 3.375625340547539488e-01 -6.934613592528382497e-01
7.187187187187187298e-01 1.270269775949166013e-01 3.346733125690939947e-01 -6.928278563725238648e-01
7.207207207207209088e-01 1.255457762597232130e-01 3.318088185273462276e-01 -6.921924287532437159e-01
7.227227227227226436e-01 1.240818464901317780e-01 3.289688402854595295e-01 -6.915550781602732844e-01
7.247247247247248225e-01 1.226349868906050911e-01 3.261531680107400133e-01 -6.909158063642311109e-01
7.267267267267265574e-01 1.212049984139809827e-01 3.233615936663482571e-01 -6.902746151410723563e-01
7.287287287287287363e-01 1.197916843340889881e-01 3.205939109959278777e-01 -6.896315062720848044e-01
7.307307307307309152e-01 1.183948502186863289e-01 3.178499155083662209e-01 -6.889864815438835333e-01
7.327327327327326500e-01 1.170143039027095461e-01 3.151294044626860580e-01 -6.883395427484064744e-01
7.347347347347348290e-01 1.156498554618380498e-01 3.124321768530650689e-01 -6.876906916829077510e-01
7.367367367367365638e-01 1.143013171863658112e-01 3.097580333939856101e-01 -6.870399301499554578e-01
7.387387387387387427e-01 1.129685035553777417e-01 3.071067765055093268e-01 -6.863872599574241118e-01
7.407407407407409217e-01 1.116512312112273725e-01 3.044782102986796080e-01 -6.857326829184913208e-01
7.427427427427426565e-01 1.103493189343118658e-01 3.018721405610479969e-01 -6.850762008516312340e-01
7.447447447447448354e-01 1.090625876181414017e-01 2.992883747423249474e-01 -6.844178155806115438e-01
7.467467467467465703e-01 1.077908602446991104e-01 2.967267219401528711e-01 -6.837575289344859364e-01
7.487487487487487492e-01 1.065339618600884553e-01 2.941869928860015304e-01 -6.830953427475916495e-01
7.507507507507509281e-01 1.052917195504642911e-01 2.916689999311838366e-01 -6.824312588595417006e-01
7.527527527527526630e-01 1.040639624182450734e-01 2.891725570329911066e-01 -6.817652791152220004e-01
7.547547547547548419e-01 1.028505215586019150e-01 2.866974797409476139e-01 -6.810974053647849136e-01
7.567567567567565767e-01 1.016512300362221455e-01 2.842435851831821014e-01 -6.804276394636443737e-01
7.587587587587587556e-01 1.004659228623437511e-01 2.818106920529163117e-01 -6.797559832724713313e-01
7.607607607607609346e-01 9.929443697205747599e-02 2.793986205950693691e-01 -6.790824386571880922e-01
7.627627627627626694e-01 9.813661120187371079e-02 2.770071925929759593e-01 -6.784070074889626545e-01
7.647647647647648483e-01 9.699228626755102001e-02 2.746362313552193068e-01 -6.777296916442049346e-01
7.667667667667665832e-01 9.586130474218290676e-02 2.722855617025758401e-01 -6.770504930045597725e-01
7.687687687687687621e-01 9.474351103454048406e-02 2.699550099550722115e-01 -6.763694134569029348e-01
7.707707707707709410e-01 9.363875136766744434e-02 2.676444039191530622e-01 -6.756864548933354531e-01
7.727727727727726759e-01 9.254687375772462088e-02 2.653535728749579770e-01 -6.750016192111786273e-01
7.747747747747748548e-01 9.146772799308146296e-02 2.630823475637084075e-01 -6.743149083129683641e-01
7.767767767767765896e-01 9.040116561365092729e-02 2.608305601752012315e-01 -6.736263241064502916e-01
7.787787787787787686e-01 8.934703989046567651e-02 2.585980443354107816e-01 -6.729358685045740973e-01
7.807807807807809475e-01 8.830520580549228171e-02 2.563846350941956787e-01 -6.722435434254881992e-01
7.827827827827826823e-01 8.727552003168079220e-02 2.541901689131117470e-01 -6.715493507925350825e-01
7.847847847847848612e-01 8.625784091324696645e-02 2.520144836533286248e-01 -6.708532925342449715e-01
7.867867867867865961e-01 8.525202844618447184e-02 2.498574185636504019e-01 -6.701553705843312780e-01
7.887887887887887750e-01 8.425794425900423601e-02 2.477188142686384265e-01 -6.694555868816848276e-01
7.907907907907909539e-01 8.327545159369842409e-02 2.455985127568356408e-01 -6.687539433703685310e-01
7.927927927927926888e-01 8.230441528692641895e-02 2.434963573690920036e-01 -6.680504419996122767e-01
7.947947947947948677e-01 8.134470175142009818e-02 2.414121927869894435e-01 -6.673450847238068251e-01
7.967967967967966025e-01 8.039617895760599320e-02 2.393458650213664274e-01 -6.666378735024991453e-01
7.987987987987987815e-01 7.945871641544179076e-02 2.372972214009401726e-01 -6.659288103003863091e-01
8.008008008008009604e-01 7.853218515646451237e-02 2.352661105610266146e-01 -6.652178970873107167e-01
8.028028028028026952e-01 7.761645771604812338e-02 2.332523824323567696e-01 -6.645051358382542128e-01
8.048048048048048742e-01 7.671140811586794894e-02 2.312558882299886598e-01 -6.637905285333322025e-01
8.068068068068066090e-01 7.581691184656967619e-02 2.292764804423146618e-01 -6.630740771577894321e-01
8.088088088088087879e-01 7.493284585064027836e-02 2.273140128201621146e-01 -6.623557837019925509e-01
8.108108108108109668e-01 7.405908850547882061e-02 2.253683403659879625e-01 -6.616356501614265584e-01
8.128128128128127017e-01 7.319551960666458024e-02 2.234393193231654362e-01 -6.609136785366881428e-01
8.148148148148148806e-01 7.234202035142037190e-02 2.215268071653626047e-01 -6.601898708334804633e-01
8.168168168168166154e-01 7.149847332226851038e-02 2.196306625860117712e-01 -6.594642290626070436e-01
8.188188188188187944e-01 7.066476247087760676e-02 2.177507454878689075e-01 -6.587367552399672199e-01
8.208208208208209733e-01 6.984077310209745038e-02 2.158869169726625459e-01 -6.580074513865492580e-01
8.228228228228227081e-01 6.902639185818031098e-02 2.140390393308313488e-01 -6.572763195284258009e-01
8.248248248248248871e-01 6.822150670318595511e-02 2.122069760313493592e-01 -6.565433616967478736e-01
8.268268268268266219e-01 6.742600690756882231e-02 2.103905917116382640e-01 -6.558085799277391104e-01
8.288288288288288008e-01 6.663978303294462724e-02 2.085897521675661170e-01 -6.550719762626904252e-01
8.308308308308309797e-01 6.586272691703476401e-02 2.068043243435317147e-01 -6.543335527479540170e-01
8.328328328328327146e-01 6.509473165878625067e-02 2.050341763226335989e-01 -6.535933114349378181e-01
8.348348348348348935e-01 6.433569160366507667e-02 2.032791773169234650e-01 -6.528512543800994994e-01
8.368368368368366284e-01 6.358550232912119071e-02 2.015391976577427524e-01 -6.521073836449412520e-01
8.388388388388388073e-01 6.284406063022283939e-02 1.998141087861422249e-01 -6.513617012960039032e-01
8.408408408408409862e-01 6.211126450545852856e-02 1.981037832433830970e-01 -6.506142094048609215e-01
8.428428428428427210e-01 6.138701314270442189e-02 1.964080946615197887e-01 -6.498649100481131979e-01
8.448448448448449000e-01 6.067120690535547645e-02 1.947269177540633944e-01 -6.491138053073823855e-01
8.468468468468466348e-01 5.996374731861824070e-02 1.930601283067245044e-01 -6.483608972693061245e-01
8.488488488488488137e-01 5.926453705596347599e-02 1.914076031682357681e-01 -6.476061880255316039e-01
8.508508508508509927e-01 5.857347992573679746e-02 1.897692202412529228e-01 -6.468496796727095655e-01
8.528528528528527275e-01 5.789048085792537768e-02 1.881448584733334539e-01 -6.460913743124895303e-01
8.548548548548549064e-01 5.721544589107899897e-02 1.865343978479927223e-01 -6.453312740515126933e-01
8.568568568568566413e-01 5.654828215938359492e-02 1.849377193758361404e-01 -6.445693810014071490e-01
8.588588588588588202e-01 5.588889787988558094e-02 1.833547050857681771e-01 -6.438056972787811194e-01
8.608608608608609991e-01 5.523720233986500333e-02 1.817852380162755799e-01 -6.430402250052178470e-01
8.628628628628627339e-01 5.459310588435609818e-02 1.802292022067858712e-01 -6.422729663072686002e-01
8.648648648648649129e-01 5.395651990381328256e-02 1.786864826890994240e-01 -6.415039233164485655e-01
8.668668668668666477e-01 5.332735682192096122e-02 1.771569654788950343e-01 -6.407330981692291871e-01
8.688688688688688266e-01 5.270553008354548347e-02 1.756405375673082969e-01 -6.399604930070327269e-01
8.708708708708710056e-01 5.209095414282758491e-02 1.741370869125815901e-01 -6.391861099762271570e-01
8.728728728728727404e-01 5.148354445141371805e-02 1.726465024317862529e-01 -6.384099512281189437e-01
8.748748748748749193e-01 5.088321744682457876e-02 1.711686739926147338e-01 -6.376320189189478294e-01
8.768768768768766542e-01 5.028989054095921174e-02 1.697034924052439053e-01 -6.368523152098807261e-01
8.788788788788788331e-01 4.970348210873326567e-02 1.682508494142672117e-01 -6.360708422670059425e-01
8.808808808808810120e-01 4.912391147684967707e-02 1.668106376906961230e-01 -6.352876022613263007e-01
8.828828828828827469e-01 4.855109891270021488e-02 1.653827508240304778e-01 -6.345025973687539178e-01
8.848848848848849258e-01 4.798496561339662264e-02 1.639670833143959672e-01 -6.337158297701040999e-01
8.868868868868866606e-01 4.742543369492949190e-02 1.625635305647493978e-01 -6.329273016510891248e-01
8.888888888888888395e-01 4.687242618145364553e-02 1.611719888731502903e-01 -6.321370152023114697e-01
8.908908908908910185e-01 4.632586699469841418e-02 1.597923554250992861e-01 -6.313449726192595923e-01
8.928928928928927533e-01 4.578568094350140422e-02 1.584245282859411685e-01 -6.305511761022996042e-01
8.948948948948949322e-01 4.525179371346434165e-02 1.570684063933337204e-01 -6.297556278566708299e-01
8.968968968968966671e-01 4.472413185672946545e-02 1.557238895497803921e-01 -6.289583300924784792e-01
8.988988988988988460e-01 4.420262278187517963e-02 1.543908784152275560e-01 -6.281592850246890958e-01
9.009009009009010249e-01 4.368719474392949303e-02 1.530692744997245447e-01 -6.273584948731222299e-01
9.029029029029027598e-01 4.317777683450000487e-02 1.517589801561466112e-01 -6.265559618624462201e-01
9.049049049049049387e-01 4.267429897201881206e-02 1.504598985729803384e-01 -6.257516882221707544e-01
9.069069069069066735e-01 4.217669189210133257e-02 1.491719337671706114e-01 -6.249456761866413190e-01
9.089089089089088525e-01 4.168488713801742768e-02 1.478949905770290396e-01 -6.241379279950329817e-01
