4.404404404404402840e-01 7.358999495313782724e-01 6.480823186418184223e-01 -1.167836029119060648e-01 5.885410345312943603e-01 -1.580218659550461646e-01
4.454454454454452872e-01 7.326458898688998911e-01 6.525485662773152784e-01 -1.070836169661192050e-01 5.878743991744985742e-01 -1.690704768849417006e-01
4.504504504504502904e-01 7.293696948425791859e-01 6.569297460779855991e-01 -9.735894702811145884e-02 5.870133774607666499e-01 -1.800462510122144699e-01
4.554554554554552936e-01 7.260717908097964468e-01 6.612255817621457421e-01 -8.761187844404515201e-02 5.859585175733222906e-01 -1.909445407056684363e-01
4.604604604604602969e-01 7.227526054645991849e-01 6.654358153461753522e-01 -7.784469341275397636e-02 5.847104337815176578e-01 -2.017607424558502394e-01
4.654654654654653001e-01 7.194125677461864488e-01 6.695602071262263255e-01 -6.805967028563464361e-02 5.832698059587594352e-01 -2.124902989104712758e-01
4.704704704704703033e-01 7.160521077474992779e-01 6.735985356545347580e-01 -5.825908287097894545e-02 5.816373790741679040e-01 -2.231287008791552340e-01
4.754754754754753066e-01 7.126716566239417183e-01 6.775505977103690736e-01 -4.844519974301076531e-02 5.798139626583247441e-01 -2.336714893065307552e-01
4.804804804804803098e-01 7.092716465022614880e-01 6.814162082656509689e-01 -3.862028355588887490e-02 5.778004302434652795e-01 -2.441142572127075749e-01
4.854854854854853130e-01 7.058525103896151620e-01 6.851952004452848133e-01 -2.878659036293267429e-02 5.755977187785006333e-01 -2.544526516002036387e-01
4.904904904904903162e-01 7.024146820828459648e-01 6.888874254822314747e-01 -1.894636894132490160e-02 5.732068280192483822e-01 -2.646823753264085366e-01
4.954954954954953195e-01 6.989585960779985951e-01 6.924927526673745337e-01 -9.101860122541370959e-03 5.706288198942720546e-01 -2.747991889406965482e-01
5.005005005005003227e-01 6.954846874800988399e-01 6.960110692942140798e-01 7.447038712457699616e-04 5.678648178467402552e-01 -2.847989124853267939e-01
5.055055055055053259e-01 6.919933919132206235e-01 6.994422805984368274e-01 1.059110008454899887e-02 5.649160061527234156e-01 -2.946774272592911359e-01
5.105105105105103291e-01 6.884851454308716923e-01 7.027863096924089614e-01 2.043511547949198107e-02 5.617836292163559397e-01 -3.044306775442977564e-01
5.155155155155153324e-01 6.849603844267158070e-01 7.060430974946362292e-01 3.027454758004744645e-02 5.584689908423073890e-01 -3.140546722921048750e-01
5.205205205205203356e-01 6.814195455456629746e-01 7.092126026542450168e-01 4.010720510935624622e-02 5.549734534860099044e-01 -3.235454867724433803e-01
5.255255255255253388e-01 6.778630655953490347e-01 7.122948014705362541e-01 4.993090861990162610e-02 5.512984374821003897e-01 -3.328992641807944630e-01
5.305305305305303420e-01 6.742913814580303589e-01 7.152896878076613341e-01 5.974349111631746534e-02 5.474454202515488532e-01 -3.421122172053173704e-01
5.355355355355353453e-01 6.707049300029168659e-01 7.181972730044789976e-01 6.954279867061316511e-02 5.434159354879459780e-01 -3.511806295522462706e-01
5.405405405405403485e-01 6.671041479989687772e-01 7.210175857796484733e-01 7.932669102960313023e-02 5.392115723234364166e-01 -3.601008574291058584e-01
5.455455455455453517e-01 6.634894720281793168e-01 7.237506721320174918e-01 8.909304221433279880e-02 5.348339744747959701e-01 -3.688693309851217017e-01
5.505505505505503550e-01 6.598613383993680026e-01 7.263965952363647949e-01 9.883974111129832651e-02 5.302848393701463658e-01 -3.774825557082309713e-01
5.555555555555553582e-01 6.562201830625077337e-01 7.289554353345578663e-01 1.085646920552616884e-01 5.255659172568249993e-01 -3.859371137781247296e-01
5.605605605605603614e-01 6.525664415236062110e-01 7.314272896221902798e-01 1.182658154034677278e-01 5.206790102909188978e-01 -3.942296653747849322e-01
5.655655655655653646e-01 6.489005487601670064e-01 7.338122721307615004e-01 1.279410481010749279e-01 5.156259716089915957e-01 -4.023569499420069362e-01
5.705705705705703679e-01 6.452229391372510392e-01 7.361105136054661990e-01 1.375883442376163723e-01 5.104087043825300540e-01 -4.103157874054258469e-01
5.755755755755753711e-01 6.415340463241597790e-01 7.383221613786591364e-01 1.472056755943129402e-01 5.050291608556484180e-01 -4.181030793445968952e-01
5.805805805805803743e-01 6.378343032117630429e-01 7.404473792390644515e-01 1.567910321820651931e-01 4.994893413665901782e-01 -4.257158101187072941e-01
5.855855855855853775e-01 6.341241418304919275e-01 7.424863472968008526e-01 1.663424227699561442e-01 4.937912933535766324e-01 -4.331510479455277229e-01
5.905905905905903808e-01 6.304039932690154169e-01 7.444392618442893239e-01 1.758578754041026371e-01 4.879371103455554248e-01 -4.404059459332398396e-01
5.955955955955953840e-01 6.266742875936256452e-01 7.463063352131225070e-01 1.853354379166976262e-01 4.819289309384042763e-01 -4.474777430648080867e-01
6.006006006006003872e-01 6.229354537683489124e-01 7.480877956269622597e-01 1.947731784250915366e-01 4.757689377571545086e-01 -4.543637651345908690e-01
6.056056056056053905e-01 6.191879195758001053e-01 7.497838870505454389e-01 2.041691858207659582e-01 4.694593564047991885e-01 -4.610614256369174324e-01
6.106106106106103937e-01 6.154321115388058372e-01 7.513948690348694059e-01 2.135215702480588729e-01 4.630024543982568241e-01 -4.675682266063886372e-01
6.156156156156153969e-01 6.116684548428084067e-01 7.529210165586396331e-01 2.228284635725060747e-01 4.564005400920637667e-01 -4.738817594096844665e-01
6.206206206206204001e-01 6.078973732590743362e-01 7.543626198660500215e-01 2.320880198386674753e-01 4.496559615903725771e-01 -4.799997054886947501e-01
6.256256256256254034e-01 6.041192890687234751e-01 7.557199843009821949e-01 2.412984157173161393e-01 4.427711056478357277e-01 -4.859198370548198920e-01
6.306306306306304066e-01 6.003346229875947682e-01 7.569934301376975982e-01 2.504578509418678434e-01 4.357483965599563414e-01 -4.916400177343127065e-01
6.356356356356354098e-01 5.965437940919703363e-01 7.581832924081086666e-01 2.595645487339417468e-01 4.285902950434908876e-01 -4.971582031645699895e-01
6.406406406406404130e-01 5.927472197451703062e-01 7.592899207257047811e-01 2.686167562179411217e-01 4.212992971074890902e-01 -5.024724415413038825e-01
6.456456456456454163e-01 5.889453155250374827e-01 7.603136791062208300e-01 2.776127448245543916e-01 4.138779329155590769e-01 -5.075808741165579452e-01
6.506506506506504195e-01 5.851384951523279643e-01 7.612549457851280899e-01 2.865508106830792490e-01 4.063287656399452441e-01 -5.124817356475576124e-01
6.556556556556554227e-01 5.813271704200212442e-01 7.621141130320333579e-01 2.954292750024793412e-01 3.986543903080094209e-01 -5.171733547964214583e-01
6.606606606606604259e-01 5.775117511235682288e-01 7.628915869620701562e-01 3.042464844410888714e-01 3.908574326417035838e-01 -5.216541544807743458e-01
6.656656656656654292e-01 5.736926449920896065e-01 7.635877873443671637e-01 3.130008114648861750e-01 3.829405478906240945e-01 -5.259226521753511685e-01
6.706706706706704324e-01 5.698702576205394443e-01 7.642031474076805830e-01 3.216906546942622791e-01 3.749064196592382658e-01 -5.299774601646882743e-01
6.756756756756754356e-01 5.660449924028478907e-01 7.647381136432761517e-01 3.303144392392159956e-01 3.667577587288692875e-01 -5.338172857470453447e-01
6.806806806806804389e-01 5.622172504660589709e-01 7.651931456051483948e-01 3.388706170229168757e-01 3.584973018750307050e-01 -5.374409313897147156e-01
6.856856856856854421e-01 5.583874306054720238e-01 7.655687157076652705e-01 3.473576670935745181e-01 3.501278106806935408e-01 -5.408472948359132060e-01
6.906906906906904453e-01 5.545559292208034341e-01 7.658653090207238057e-01 3.557740959245687673e-01 3.416520703460748654e-01 -5.440353691634700617e-01
6.956956956956954485e-01 5.507231402533786513e-01 7.660834230625078733e-01 3.641184377027916197e-01 3.330728884955277413e-01 -5.470042427955594810e-01
7.007007007007004518e-01 5.468894551243679292e-01 7.662235675899357057e-01 3.723892546051649211e-01 3.243930939821148551e-01 -5.497530994637462864e-01
7.057057057057054550e-01 5.430552626740744460e-01 7.662862643868858514e-01 3.805851370632981068e-01 3.156155356904447040e-01 -5.522812181236448348e-01
7.107107107107104582e-01 5.392209491022904588e-01 7.662720470502910608e-01 3.887047040162590616e-01 3.067430813383449362e-01 -5.545879728235139083e-01
7.157157157157154614e-01 5.353868979097248237e-01 7.661814607741898042e-01 3.967466031514350067e-01 2.977786162779453849e-01 -5.566728325261364185e-01
7.207207207207204647e-01 5.315534898405200881e-01 7.660150621318266850e-01 4.047095111334672035e-01 2.887250422967406749e-01 -5.585353608843608431e-01
7.257257257257254679e-01 5.277211028258618208e-01 7.657734188558865673e-01 4.125921338212483747e-01 2.795852764191954498e-01 -5.601752159707008571e-01
7.307307307307304711e-01 5.238901119286930586e-01 7.654571096169600075e-01 4.203932064729762330e-01 2.703622497094568256e-01 -5.615921499614214829e-01
7.357357357357354743e-01 5.200608892895418611e-01 7.650667238003243664e-01 4.281114939392642871e-01 2.610589060757267377e-01 -5.627860087755552909e-01
7.407407407407404776e-01 5.162338040734683053e-01 7.646028612811314185e-01 4.357457908443135297e-01 2.516782010768500721e-01 -5.637567316693243846e-01
7.457457457457454808e-01 5.124092224181425737e-01 7.640661321980930509e-01 4.432949217551568899e-01 2.422231007316628382e-01 -5.645043507864586640e-01
7.507507507507504840e-01 5.085875073830575799e-01 7.634571567257568692e-01 4.507577413389916021e-01 2.326965803316450587e-01 -5.650289906649320626e-01
7.557557557557554873e-01 5.047690188998830152e-01 7.627765648454549741e-01 4.581331345086216422e-01 2.231016232574130342e-01 -5.653308677006545491e-01
7.607607607607604905e-01 5.009541137239723607e-01 7.620249961150229456e-01 4.654200165560355429e-01 2.134412197995824434e-01 -5.654102895686797803e-01
7.657657657657654937e-01 4.971431453870210349e-01 7.612030994373756299e-01 4.726173332741527844e-01 2.037183659845285266e-01 -5.652676546025136028e-01
7.707707707707704969e-01 4.933364641508881654e-01 7.603115328280276586e-01 4.797240610667745653e-01 1.939360624055595228e-01 -5.649034511321254781e-01
7.757757757757755002e-01 4.895344169625823194e-01 7.593509631816500738e-01 4.867392070467808085e-01 1.840973130600183916e-01 -5.643182567812838890e-01
7.807807807807805034e-01 4.857373474104187405e-01 7.583220660377524291e-01 4.936618091226226412e-01 1.742051241928158634e-01 -5.635127377248645431e-01
7.857857857857855066e-01 4.819455956813497033e-01 7.572255253455753010e-01 5.004909360731584211e-01 1.642625031468953889e-01 -5.624876479067858481e-01
7.907907907907905098e-01 4.781594985194742575e-01 7.560620332282854683e-01 5.072256876108944823e-01 1.542724572211197631e-01 -5.612438282192588890e-01
7.957957957957955131e-01 4.743793891857291389e-01 7.548322897465588044e-01 5.138651944336898314e-01 1.442379925360645632e-01 -5.597822056440464600e-01
8.008008008008005163e-01 4.706055974187640656e-01 7.535370026616404759e-01 5.204086182649909631e-01 1.341621129081934372e-01 -5.581037923564480252e-01
8.058058058058055195e-01 4.668384493970031968e-01 7.521768871979663817e-01 5.268551518826715130e-01 1.240478187328856452e-01 -5.562096847927450183e-01
8.108108108108105228e-01 4.630782677018955851e-01 7.507526658054345381e-01 5.332040191365474691e-01 1.138981058767737642e-01 -5.541010626818526630e-01
8.158158158158155260e-01 4.593253712823567869e-01 7.492650679214114540e-01 5.394544749546534845e-01 1.037159645798459567e-01 -5.517791880419457007e-01
8.208208208208205292e-01 4.555800754203995773e-01 7.477148297325589832e-01 5.456058053383617823e-01 9.350437836775504774e-02 -5.492454041428349587e-01
8.258258258258255324e-01 4.518426916979593200e-01 7.461026939365642541e-01 5.516573273464341343e-01 8.326632297477035149e-02 -5.465011344348930100e-01
8.308308308308305357e-01 4.481135279649098857e-01 7.444294095038607173e-01 5.576083890681022837e-01 7.300476527779797831e-02 -5.435478814453313934e-01
8.358358358358355389e-01 4.443928883082721160e-01 7.426957314394191378e-01 5.634583695852715124e-01 6.272266224188717543e-02 -5.403872256426563991e-01
8.408408408408405421e-01 4.406810730226144446e-01 7.409024205446950173e-01 5.692066789239518254e-01 5.242295987763067461e-02 -5.370208242701326462e-01
8.458458458458455453e-01 4.369783785816431232e-01 7.390502431798102734e-01 5.748527579950227784e-01 4.210859221085810206e-02 -5.334504101491036598e-01
8.508508508508505486e-01 4.332850976109826613e-01 7.371399710260535532e-01 5.803960785244411946e-01 3.178248026501165335e-02 -5.296777904530243219e-01
8.558558558558555518e-01 4.296015188621429837e-01 7.351723808487785616e-01 5.858361429730061243e-01 2.144753105658366021e-02 -5.257048454530751647e-01
8.608608608608605550e-01 4.259279271876722506e-01 7.331482542607777875e-01 5.911724844458001726e-01 1.110663660398644378e-02 -5.215335272362336960e-01
8.658658658658655582e-01 4.222646035174919543e-01 7.310683774862142270e-01 5.964046665914267686e-01 7.626729502142160595e-04 -5.171658583966954881e-01
8.708708708708705615e-01 4.186118248364119609e-01 7.289335411251841590e-01 6.015322834911706051e-01 -9.581500800352570416e-03 -5.126039307015352042e-01
8.758758758758755647e-01 4.149698641628219997e-01 7.267445399189915722e-01 6.065549595382092596e-01 -1.992304343066052252e-02 -5.078499037315176157e-01
8.808808808808805679e-01 4.113389905285554926e-01 7.245021725162066328e-01 6.114723493070061133e-01 -3.025913254488441298e-02 -5.029060034979671023e-01
8.858858858858855712e-01 4.077194689599215049e-01 7.222072412395880159e-01 6.162841374130262340e-01 -4.058696548719660513e-02 -4.977745210366176787e-01
8.908908908908905744e-01 4.041115604599015421e-01 7.198605518539359371e-01 6.209900383629055609e-01 -5.090376024509574160e-02 -4.924578109793661951e-01
8.958958958958955776e-01 4.005155219915046416e-01 7.174629133349553767e-01 6.255897963952228302e-01 -6.120675633699610568e-02 -4.869582901048637447e-01
9.009009009009005808e-01 3.969316064622765983e-01 7.150151376391971070e-01 6.300831853120157922e-01 -7.149321568378980141e-02 -4.812784358688773634e-01
9.059059059059055841e-01 3.933600627099578251e-01 7.125180394751494672e-01 6.344700083011889369e-01 -8.176042346410428152e-02 -4.754207849153667675e-01
9.109109109109105873e-01 3.898011354892832458e-01 7.099724360755490515e-01 6.387500977499668275e-01 -9.200568895298889827e-02 -4.693879315692163767e-01
9.159159159159155905e-01 3.862550654599182787e-01 7.073791469709801438e-01 6.429233150495435867e-01 -1.022263463437742548e-01 -4.631825263115750824e-01
9.209209209209205937e-01 3.827220891755241938e-01 7.047389937648287361e-01 6.469895503910856327e-01 -1.124197555528601150e-01 -4.568072742387496166e-01
9.259259259259255970e-01 3.792024390739465178e-01 7.020527999096594085e-01 6.509487225532476495e-01 -1.225833030071969698e-01 -4.502649335056071456e-01
9.309309309309306002e-01 3.756963434685183789e-01 6.993213904850782425e-01 6.548007786813621056e-01 -1.327144024142389023e-01 -4.435583137544384380e-01
9.359359359359356034e-01 3.722040265404715775e-01 6.965455919771467164e-01 6.585456940584650809e-01 -1.428104955141550059e-01 -4.366902745302365108e-01
9.409409409409406067e-01 3.687257083324469997e-01 6.937262320594097531e-01 6.621834718683257126e-01 -1.528690528140985161e-01 -4.296637236833452667e-01
9.459459459459456099e-01 3.652616047430973789e-01 6.908641393755972082e-01 6.657141429506477914e-01 -1.628875743043430857e-01 -4.224816157604324718e-01
9.509509509509506131e-01 3.618119275227723586e-01 6.879601433240620789e-01 6.691377655486094866e-01 -1.728635901561076382e-01 -4.151469503847375897e-01
9.559559559559556163e-01 3.583768842702775292e-01 6.850150738440117237e-01 6.724544250489188357e-01 -1.827946614009004767e-01 -4.076627706265485984e-01
9.609609609609606196e-01 3.549566784306996126e-01 6.820297612035923773e-01 6.756642337145544186e-01 -1.926783805912271330e-01 -4.000321613648549213e-01
9.659659659659656228e-01 3.515515092942863018e-01 6.790050357898802513e-01 6.787673304103690741e-01 -2.025123724425139382e-01 -3.922582476411215491e-01
9.709709709709706260e-01 3.481615719963718769e-01 6.759417279008373969e-01 6.817638803217318522e-01 -2.122942944561131695e-01 -3.843441930061290979e-01
9.759759759759756292e-01 3.447870575183397124e-01 6.728406675392848424e-01 6.846540746663887234e-01 -2.220218375232659858e-01 -3.762931978608176631e-01
9.809809809809806325e-01 3.414281526896096874e-01 6.697026842089438547e-01 6.874381303997206816e-01 -2.316927265099079924e-01 -3.681084977920662249e-01
