-2.682682682682681730e+00 3.680875439794413138e-04 2.164102960661669947e-04 6.700265520255148377e-03 6.702486080428162081e-03 5.487898866621265109e-02 -5.487833551812442562e-02 2.187198361225814736e-01 -2.186930455985662825e-01 4.260881355426657802e-01 -4.262958624236675709e-01 2.710471248168142000e-01 2.912858488783039990e-01 -2.447832502891208462e-01 -1.969132816809514575e-01 -1.294180708440391403e-01 -3.221068410168934637e-01
-2.662662662662661717e+00 3.481787445821935760e-04 2.047052864654965462e-04 6.401206873905461447e-03 6.403327708980056411e-03 5.296492375440051831e-02 -5.296425189198054190e-02 2.136159778610581261e-01 -2.135882730060514045e-01 4.231481443494276573e-01 -4.233199050013028986e-01 2.809772237671536166e-01 3.011659404907675031e-01 -2.371156437435414377e-01 -1.841989816986217832e-01 -1.437471918944486782e-01 -3.294330081152905265e-01
-2.642642642642641704e+00 3.292996569820997644e-04 1.936056769694942566e-04 6.114447635699719712e-03 6.116472820690181146e-03 5.110670746490786343e-02 -5.110601617487967735e-02 2.085705564856766281e-01 -2.085419267425567269e-01 4.200187892232488673e-01 -4.201541854635118534e-01 2.905946255703660830e-01 3.107058931004968438e-01 -2.290503932194169201e-01 -1.711514852373541007e-01 -1.577565449336156833e-01 -3.359184014549955188e-01
-2.622622622622621691e+00 3.113998083002331879e-04 1.830817929856765850e-04 5.839536355850236636e-03 5.841469814954252694e-03 4.930321236033503168e-02 -4.930250089785315898e-02 2.035855870242381238e-01 -2.035560211871796366e-01 4.167083079445840221e-01 -4.168069624712515409e-01 2.998933576023932734e-01 3.198999901008462432e-01 -2.206047528179340411e-01 -1.577971799606025516e-01 -1.714175339935038178e-01 -3.415519374286199450e-01
-2.602602602602601678e+00 2.944310389090743136e-04 1.731053199552729459e-04 5.576035399084249174e-03 5.577880910236593034e-03 4.755330998670766890e-02 -4.755257757391041784e-02 1.986629387442435668e-01 -1.986324249243322237e-01 4.132249115694371366e-01 -4.132864670714307409e-01 3.088681046264059593e-01 3.287432048327359468e-01 -2.117963395878404709e-01 -1.441625737353090519e-01 -1.847027828135592853e-01 -3.463248899389713142e-01
-2.582582582582581665e+00 2.783474054743808202e-04 1.636492463485020408e-04 5.323520660998060094e-03 5.325281860327722543e-03 4.585587230084204463e-02 -4.585511812533167586e-02 1.938043387077728885e-01 -1.937728642978271132e-01 4.095767723103204694e-01 -4.096008905452248050e-01 3.175141988859300768e-01 3.372311891260852401e-01 -2.026430862651753262e-01 -1.302742329931763365e-01 -1.975861773899789675e-01 -3.502308706421453088e-01
-2.562562562562561652e+00 2.631050875599847305e-04 1.546878087546062046e-04 5.081581282794163032e-03 5.083261668984301491e-03 4.420977302469127068e-02 -4.420899623793759364e-02 1.890113753999205504e-01 -1.889789270384649722e-01 4.057720119667281855e-01 -4.057583728075905283e-01 3.258276091734587654e-01 3.453602607918254686e-01 -1.931631946512781250e-01 -1.161587227158732555e-01 -2.100429040166598982e-01 -3.532658028082651391e-01
-2.542542542542541639e+00 2.486622976920978322e-04 1.461964390058414121e-04 4.849819364931412351e-03 4.851422303481586415e-03 4.261388892824422708e-02 -4.261308864390752488e-02 1.842855024204984871e-01 -1.842520659548319006e-01 4.018186909061976508e-01 -4.017669913589975716e-01 3.338049289385224827e-01 3.531273901328251252e-01 -1.833750897291589466e-01 -1.018425481526094856e-01 -2.220494828390432995e-01 -3.554278890547296621e-01
-2.522522522522521626e+00 2.349791947811524578e-04 1.381517132754695983e-04 4.627849680188160855e-03 4.629378407578516041e-03 4.106710104259878730e-02 -4.106627633476801070e-02 1.796280422291003653e-01 -1.795936026773971850e-01 3.977247975957118875e-01 -3.976347507890733435e-01 3.414433634991082545e-01 3.605301855418525103e-01 -1.732973746125974768e-01 -8.735209836969975994e-02 -2.335837969553259952e-01 -3.567175732193225146e-01
-2.502502502502501613e+00 2.220178008007347775e-04 1.305313030906995119e-04 4.415299386609111178e-03 4.416757014366330496e-03 3.956829580487492698e-02 -3.956744570621626572e-02 1.750401899339973921e-01 -1.750047314463783199e-01 3.934982386819348976e-01 -3.933695728305856010e-01 3.487407164200382881e-01 3.675668782543060065e-01 -1.629487864165521938e-01 -7.271359172293387352e-02 -2.446251171121841816e-01 -3.571374966516633331e-01
-2.482482482482481601e+00 2.097419206247663585e-04 1.233139282024628652e-04 4.211807740778451305e-03 4.213197259443386168e-03 3.811636613667074985e-02 -3.811548963648216798e-02 1.705230171157232355e-01 -1.704865229342269195e-01 3.891468296175722430e-01 -3.889792869609960402e-01 3.556953751215018444e-01 3.742363063228864584e-01 -1.523481531316368265e-01 -5.795302333483048213e-02 -2.551541220542270505e-01 -3.566924492112887313e-01
-2.462462462462461588e+00 1.981170649257554058e-04 1.164793112548917682e-04 4.017025811834347600e-03 4.018350094831430429e-03 3.671021245779668846e-02 -3.670930849996317108e-02 1.660774756765875659e-01 -1.660399280939720834e-01 3.846782858300235031e-01 -3.844716215476740029e-01 3.623062957803367956e-01 3.805378978806565615e-01 -1.415143515795755924e-01 -4.309611465019280718e-02 -2.651529145978385182e-01 -3.553893152691027235e-01
-2.442442442442441575e+00 1.871103760386599705e-04 1.100081341983746971e-04 3.830616196613554226e-03 3.831878004022151035e-03 3.534874363704967187e-02 -3.534781111789394442e-02 1.617044017077442497e-01 -1.616657820250423649e-01 3.801002144274128747e-01 -3.798541955317893404e-01 3.685729875859314331e-01 3.864716537580549782e-01 -1.304662665206967886e-01 -2.816826513483327438e-02 -2.746050335108675688e-01 -3.532370150160974998e-01
-2.422422422422421562e+00 1.766905566966780312e-04 1.038819963911103431e-04 3.652252736289228301e-03 3.653454718517243956e-03 3.403087788181032719e-02 -3.402991564783338502e-02 1.574045193658232256e-01 -1.573648078485726798e-01 3.754201064360888074e-01 -3.751345106448955580e-01 3.744954964117393481e-01 3.920381295184183212e-01 -1.192227509786956269e-01 -1.319450617391489285e-02 -2.834954612897814252e-01 -3.502464413891080985e-01
-2.402402402402401549e+00 1.668278015470900475e-04 9.808337433514463077e-05 3.481620234840428294e-03 3.482764936200553017e-03 3.275554356826253233e-02 -3.275455041376821447e-02 1.531784447515177061e-01 -1.531376205845825511e-01 3.706453295627283873e-01 -3.703199441512635692e-01 3.800743879624043364e-01 3.972384169753986338e-01 -1.078025878420955930e-01 1.800542781910961570e-03 -2.918106279353738230e-01 -3.464303929279533567e-01
-2.382382382382381536e+00 1.574937313571323850e-04 9.259558299396328945e-05 3.318414179668001396e-03 3.319504041857083802e-03 3.152168001404691972e-02 -3.152065467864409443e-02 1.490266897828974035e-01 -1.489847310237928102e-01 3.657831214733093805e-01 -3.654177421081427068e-01 3.853107304553620160e-01 4.020741252543956201e-01 -9.622445279609566360e-02 1.679271578248271377e-02 -2.995384108369410492e-01 -3.418035028816898135e-01
-2.362362362362361523e+00 1.486613298217567575e-04 8.740273863981780876e-05 3.162340464648658988e-03 3.163377830130787664e-03 3.032823819516649796e-02 -3.032717936114225771e-02 1.449496660565958439e-01 -1.449065495872239318e-01 3.608405835803869532e-01 -3.604350131353069031e-01 3.902060768945619373e-01 4.065473614587237772e-01 -8.450687863280886836e-02 3.175833962403617344e-02 -3.066681308829725117e-01 -3.363821648838566936e-01
-2.342342342342341510e+00 1.403048828870365140e-04 8.248972318008202377e-05 3.013115115897072125e-03 3.014102231190992839e-03 2.917418140896593792e-02 -2.917308769852306263e-02 1.409476886903904547e-01 -1.409033901670897759e-01 3.558246753293528020e-01 -3.553787226844736802e-01 3.947624469926034885e-01 4.106607109997308380e-01 -7.266822098230482641e-02 4.667427075054486618e-02 -3.131905449238653327e-01 -3.301844555175845186e-01
-2.322322322322321497e+00 1.323999205049029642e-04 7.784214991306693653e-05 2.870464020484618430e-03 2.871403039356208633e-03 2.805848588500550050e-02 -2.805735585735649740e-02 1.370209801410616213e-01 -1.369754739428692969e-01 3.507422089736577653e-01 -3.502556877984888684e-01 3.989823087961604786e-01 4.144172176484978709e-01 -6.072662550136826570e-02 6.151792979346006746e-02 -3.190978347189631914e-01 -3.232300540913161102e-01
-2.302302302302301484e+00 1.249231607368321930e-04 7.344633066486043005e-05 2.734122658343186678e-03 2.735015644903763567e-03 2.698014134564528585e-02 -2.697897349395547012e-02 1.331696739917801187e-01 -1.331229331667987403e-01 3.455998448283331137e-01 -3.450725723495225994e-01 4.028685600680408374e-01 4.178203633650565130e-01 -4.869999655149898077e-02 7.626733374004023014e-02 -3.243835925063183190e-01 -3.155401599446627792e-01
-2.282282282282281471e+00 1.178524561260484263e-04 6.928924425990224203e-05 2.603835837562966122e-03 2.604684769274228859e-03 2.593815151814809691e-02 -2.593694426631937971e-02 1.293938187036253462e-01 -1.293458149133832891e-01 3.404040869905641808e-01 -3.398358827449352582e-01 4.064245094776413603e-01 4.208740479593046091e-01 -3.660596739241161329e-02 9.090112572742746477e-02 -3.290428033390327967e-01 -3.071374076016683552e-01
-2.262262262262261459e+00 1.111667422597612497e-04 6.535850627915250561e-05 2.479357433274534048e-03 2.480164203861026564e-03 2.493153460009719241e-02 -2.493028629938396148e-02 1.256933813261883748e-01 -1.256440847878743938e-01 3.351612795155402003e-01 -3.345519640889432211e-01 4.096538576498826023e-01 4.235825686359643849e-01 -2.446187191216202261e-02 1.053986024663318144e-01 -3.330718243368093745e-01 -2.980457800855036976e-01
-2.242242242242241446e+00 1.048459884449065078e-04 6.164234006085892467e-05 2.360450130287767168e-03 2.361216552557757978e-03 2.395932367991147893e-02 -2.395803260535925641e-02 1.220682511625540839e-01 -1.220176305890035146e-01 3.298776030353329225e-01 -3.292269967877411996e-01 4.125606781209976148e-01 4.259505994740366286e-01 -1.228471791003936733e-02 1.197397393046090025e-01 -3.364683610054808316e-01 -2.882905207044214047e-01
-2.222222222222221433e+00 9.887115042280902443e-05 5.812954890007429034e-05 2.246885169643105667e-03 2.247612978218808868e-03 2.302056711422280008e-02 -2.301923146092012609e-02 1.185182433842912886e-01 -1.184662659215933722e-01 3.245590718081341475e-01 -3.238669935853090154e-01 4.151493982477549860e-01 4.279831708892575248e-01 -9.116194352812285020e-05 1.339052129471598740e-01 -3.392314407807749399e-01 -2.778980436137098997e-01
-2.202202202202201420e+00 9.322412505012790023e-05 5.480948940421741835e-05 2.138442099214451272e-03 2.139132953172550190e-03 2.211432886386054120e-02 -2.211294674299373389e-02 1.150431025924066597e-01 -1.149897337549968257e-01 3.192115311848129355e-01 -3.184777970167688155e-01 4.174247801148792680e-01 4.296856491260729882e-01 1.210251425402760622e-02 1.478764218544259823e-01 -3.413613839554435758e-01 -2.668958434524597578e-01
-2.182182182182181407e+00 8.788770687537856457e-05 5.167204596310775284e-05 2.034908528487568147e-03 2.035564013911010488e-03 2.123968879016637293e-02 -2.123825822486635068e-02 1.116425063205361279e-01 -1.115877099236302489e-01 3.138406554794394010e-01 -3.130650772658321590e-01 4.193919014835680303e-01 4.310637158236168553e-01 2.428042578292810560e-02 1.616355043473067521e-01 -3.428597721511397745e-01 -2.553124043472310700e-01
-2.162162162162161394e+00 8.284554654224520116e-05 4.870760629303224487e-05 1.936079887623110051e-03 1.936701520065159865e-03 2.039574291333738632e-02 -2.039426183430708903e-02 1.083160684769564758e-01 -1.082598065661766612e-01 3.084519462301445469e-01 -3.076343304126067935e-01 4.210561368221083511e-01 4.321233476981247157e-01 3.642710501598751122e-02 1.751653544515671679e-01 -3.437294144980911348e-01 -2.431771085672555233e-01
-2.142142142142141381e+00 7.808211095280247628e-05 4.590703801552324420e-05 1.841759190899456937e-03 1.842348417760981353e-03 1.958160363446936197e-02 -1.958006987537961804e-02 1.050633427223007232e-01 -1.050055755003353186e-01 3.030507308364671637e-01 -3.021908770578063952e-01 4.224231384576768167e-01 4.328707963821278315e-01 4.852752047311009037e-02 1.884496355197435857e-01 -3.439743116867015060e-01 -2.305201451076635266e-01
-2.122122122122121368e+00 7.358264512565224091e-05 4.326166623263559303e-05 1.751756804617255782e-03 1.752315007438232054e-03 1.879639992294351858e-02 -1.879481121558458992e-02 1.018838257801524955e-01 -1.018245115302844478e-01 2.976421615591581804e-01 -2.967398613092294135e-01 4.234988178864749209e-01 4.333125684586869864e-01 6.056709414187270990e-02 2.014727916731819946e-01 -3.435996180557474022e-01 -2.173724184684621141e-01
-2.102102102102101355e+00 6.933313568584715582e-05 4.076325206160839106e-05 1.665890219535003190e-03 1.666418716201216845e-03 1.803927747077002652e-02 -1.803763143994515858e-02 9.877696067797596402e-02 -9.871605568430598387e-02 2.922312148682759680e-01 -2.912862501162304385e-01 4.242893272773956004e-01 4.334554057268133476e-01 7.253171725817868232e-02 2.142200571111574359e-01 -3.426116018818260445e-01 -2.037654578876436917e-01
-2.082082082082081342e+00 6.532027592531782303e-05 3.840397209288132024e-05 1.583983827893103644e-03 1.584483874758995303e-03 1.730939881546984457e-02 -1.730769297361663822e-02 9.574213991611106589e-02 -9.567959838029346797e-02 2.868226911253125566e-01 -2.858348329378134212e-01 4.248010412024751381e-01 4.333062657321199440e-01 8.440776456462172062e-02 2.266774633380301274e-01 -3.410176040341880155e-01 -1.897313272769444448e-01
-2.062062062062061329e+00 6.153143237434003038e-05 3.617639873650544346e-05 1.505868705072594110e-03 1.506341499001191729e-03 1.660594343304368226e-02 -1.660417517456794570e-02 9.277870856282666168e-02 -9.271448251712555155e-02 2.814212145850345514e-01 -2.803902217299221178e-01 4.250405386254220708e-01 4.328723025946508707e-01 9.618210706757235329e-02 2.388318443630813304e-01 -3.388259951580803175e-01 -1.753025360984466208e-01
-2.042042042042041317e+00 5.795461282637216896e-05 3.407348142304326646e-05 1.431382395924113513e-03 1.431829076244957527e-03 1.592810780254255015e-02 -1.592627439784868523e-02 8.988596727367657857e-02 -8.982000649014211524e-02 2.760312337027043816e-01 -2.749568512374785390e-01 4.250145851775778416e-01 4.321608481637331800e-01 1.078421233171787952e-01 2.506708399310601521e-01 -3.360461315482364819e-01 -1.605119514094764666e-01
-2.022022022022021304e+00 5.457843576036075647e-05 3.208852862609160554e-05 1.360368705792707302e-03 1.360790356178647950e-03 1.527510544371926508e-02 -1.527320403292014260e-02 8.706317523364838495e-02 -8.699542712920109444e-02 2.706570217323660543e-01 -2.695389795767380026e-01 4.247301157487197165e-01 4.311793935276301837e-01 1.193757092374494594e-01 2.621828968445461538e-01 -3.326883098722244747e-01 -1.453927112921568343e-01
-2.002002002002001291e+00 5.139210110634845075e-05 3.021519067458232566e-05 1.292677496254647507e-03 1.293075146518348319e-03 1.464616692920426427e-02 -1.464419451549257324e-02 8.430955302082673852e-02 -8.423996255802831956e-02 2.653026776019309363e-01 -2.641406890935810159e-01 4.241942174182165015e-01 4.299355709037100404e-01 1.307712865363642729e-01 2.733572684420036980e-01 -3.287637209010068062e-01 -1.299781398725659565e-01
-1.981981981981981278e+00 4.838536230192749137e-05 2.844744332402037769e-05 1.228164485573625918e-03 1.228539113384570242e-03 1.404053987261187977e-02 -1.403849331527403342e-02 8.162428539051795606e-02 -8.155279497379508413e-02 2.599721270508794646e-01 -2.587658874834403711e-01 4.234141127501280799e-01 4.284371359328174589e-01 1.420178097285390018e-01 2.841840122978849803e-01 -3.242844024013311621e-01 -1.143016641227987823e-01
-1.961961961961961265e+00 4.554849958875790050e-05 2.677957205680413377e-05 1.166691053875414412e-03 1.167043586398152245e-03 1.345748889394625392e-02 -1.345536490099852843e-02 7.900652397899624035e-02 -7.893307334607227443e-02 2.546691240165137593e-01 -2.534183091586751924e-01 4.223971434739883790e-01 4.266919503995311724e-01 1.531047718053484830e-01 2.946539862133127352e-01 -3.192631913414376577e-01 -9.839673262736195469e-02
-1.941941941941941252e+00 4.287229450001450910e-05 2.520615708274004011e-05 1.108124053032333561e-03 1.108455368486659749e-03 1.289629556363742872e-02 -1.289409068406316590e-02 7.645538992623535091e-02 -7.637991603451224631e-02 2.493972522548312531e-01 -2.481015168493429790e-01 4.211507545711596912e-01 4.247079653980256886e-01 1.640222085895972626e-01 3.047588425677715818e-01 -3.137136755581149683e-01 -8.229673648331252422e-02
-1.921921921921921239e+00 4.034800549123846635e-05 2.372205901181137193e-05 1.052335621241674152e-03 1.052646550385358129e-03 1.235625832650020378e-02 -1.235396894206540995e-02 7.396997641718494609e-02 -7.389241332480474267e-02 2.441599271822611772e-01 -2.428189034234853050e-01 4.196824787848433269e-01 4.224932049613201457e-01 1.747607018138146173e-01 3.144910211038477454e-01 -3.076501450293473994e-01 -6.603493249142294852e-02
