5.905905905905907360e+00 -7.244791600259571640e-02 1.995957725388390891e-01 4.433886579000891892e-01 2.691933226085544417e-01 6.014786090739679958e-01 2.384228271620327522e-01 2.540698855242329857e-01 1.301862706084413457e-01 1.790605779617945315e-01 -2.711398862566692936e-01
5.925925925925927373e+00 -7.496306721166667852e-02 2.065250753583781906e-01 4.520184846135553158e-01 2.744327252976902498e-01 5.987636708401585794e-01 2.373466405121505141e-01 2.325048350628244886e-01 1.191362656491316147e-01 1.906752403352521830e-01 -2.887272205023551086e-01
5.945945945945947386e+00 -7.753261953448517541e-02 2.136042545708422835e-01 4.605321882742819395e-01 2.796016265208063900e-01 5.953145264660915092e-01 2.359794185685120116e-01 2.104326260679746652e-01 1.078263909380811764e-01 2.016947999084032495e-01 -3.054134289535037627e-01
5.965965965965967399e+00 -8.015613879532365593e-02 2.208321140115310222e-01 4.689139265144802171e-01 2.846904079452121650e-01 5.911177536768138507e-01 2.343158408148213467e-01 1.878951647218407017e-01 9.627811934508427594e-02 2.120788838872257331e-01 -3.211373776916190970e-01
5.985985985985987412e+00 -8.283309817122996854e-02 2.282072022703839909e-01 4.771475328597961085e-01 2.896892544642990508e-01 5.861612710990833364e-01 2.323511182608784531e-01 1.649367642817309298e-01 8.451415713340214297e-02 2.217885499060001098e-01 -3.358400988035403767e-01
6.006006006006007425e+00 -8.556287565822197350e-02 2.357278057112860981e-01 4.852165426555418715e-01 2.945881699380621943e-01 5.804344178072896598e-01 2.300810249741467306e-01 1.416040658806311525e-01 7.255840337768443282e-02 2.307864767875646983e-01 -3.494650792373966142e-01
6.026026026026027438e+00 -8.834475166525930512e-02 2.433919418434004611e-01 4.931042208154945428e-01 2.993769940401507790e-01 5.739280309603780328e-01 2.275019288546042406e-01 1.179459478034419473e-01 6.043590347680573988e-02 2.390371534998835534e-01 -3.619585469273496892e-01
6.046046046046047451e+00 -9.117790674796881489e-02 2.511973530775274965e-01 5.007935913717728171e-01 3.040454201984025828e-01 5.666345211645262836e-01 2.246108215080968029e-01 9.401342324141395701e-02 4.817279676289126789e-02 2.465070653256068722e-01 -3.732697526981566538e-01
6.066066066066067464e+00 -9.406141949411753189e-02 2.591415009005307857e-01 5.082674687965990090e-01 3.085830146111387950e-01 5.585479451923062166e-01 2.214053470718145011e-01 6.985952658280593364e-02 3.579625823626490094e-02 2.531648762439743794e-01 -3.833512464343242221e-01
6.086086086086087477e+00 -9.699426457279732017e-02 2.672215605007939865e-01 5.155084910588787483e-01 3.129792363167126501e-01 5.496640756866347788e-01 2.178838298445573973e-01 4.553918835506134966e-02 2.333443448539642556e-02 2.589816065123305977e-01 -3.921591459803441815e-01
6.106106106106107489e+00 -9.997531095921080579e-02 2.754344158774621465e-01 5.224991543704881058e-01 3.172234582889264520e-01 5.399804674771028212e-01 2.140453005741638770e-01 2.110909899253957112e-02 1.081637388102526208e-02 2.639308044279530252e-01 -3.996533972285577496e-01
6.126126126126127502e+00 -1.030033203468219416e-01 2.837766554658784357e-01 5.292218495690094171e-01 3.213049895259801891e-01 5.294965201372711094e-01 2.098895212548812228e-01 -3.372438336240422829e-03 -1.728048835658867882e-03 2.679887112500732305e-01 -4.057980238499322434e-01
6.146146146146147515e+00 -1.060769457584604392e-01 2.922445683111425940e-01 5.356589000753996244e-01 3.252130980956062234e-01 5.182135364143803935e-01 2.054170082885823923e-01 -2.784566554708233291e-02 -1.426821341974119500e-02 2.711344182671097669e-01 -4.105613651308439027e-01
6.166166166166167528e+00 -1.091947303677415493e-01 3.008341408210941093e-01 5.417926013567856414e-01 3.289370350940053478e-01 5.061347761676211476e-01 2.006290538656005928e-01 -5.224953774819590668e-02 -2.677284026173365472e-02 2.733500150053968514e-01 -4.139163003960014686e-01
6.186186186186187541e+00 -1.123551065418835204e-01 3.095410541292508144e-01 5.476052618162655650e-01 3.324660594711587591e-01 4.932655054577372855e-01 1.955277454235798407e-01 -7.652190122016791496e-02 -3.921008158511542913e-02 2.746207275932301961e-01 -4.158404585241953222e-01
6.206206206206207554e+00 -1.155563951166718728e-01 3.183606820973176599e-01 5.530792450233044111e-01 3.357894636700508584e-01 4.796130404393260105e-01 1.901159830461416345e-01 -1.005996807886448546e-01 -5.154761745673065026e-02 2.749350463179493498e-01 -4.163164110997621958e-01
6.226226226226227567e+00 -1.187968049139315196e-01 3.272880899858109371e-01 5.581970131900984011e-01 3.388966000223523900e-01 4.651867857177480192e-01 1.843974946673550830e-01 -1.244190760495739873e-01 -6.375275633326712987e-02 2.742848414441090843e-01 -4.153318477885742377e-01
6.246246246246247580e+00 -1.220744325114259954e-01 3.363180338201250397e-01 5.629411717911592117e-01 3.417769078381859282e-01 4.499982668451306678e-01 1.783768489529735657e-01 -1.479157658467311620e-01 -7.579253983623476798e-02 2.726654663975658366e-01 -4.128797325830448894e-01
6.266266266266267593e+00 -1.253872622746056154e-01 3.454449604779991079e-01 5.672945152154192927e-01 3.444199411227603647e-01 4.340611566444998459e-01 1.720594657351774415e-01 -1.710251203423830135e-01 -8.763385141769172715e-02 2.700758474634997186e-01 -4.089584396260634858e-01
6.286286286286287606e+00 -1.287331666590748325e-01 3.546630085228221763e-01 5.712400733323783619e-01 3.468153968479465998e-01 4.173912950676388900e-01 1.654516238841198528e-01 -1.936824199646723088e-01 -9.924352854962692483e-02 2.665185591959428058e-01 -4.035718673987775396e-01
6.306306306306307619e+00 -1.321099067920420700e-01 3.639660098055417237e-01 5.747611588462991916e-01 3.489531437022985738e-01 4.000067023108055397e-01 1.585604665069252905e-01 -2.158230804600682895e-01 -1.105884780415985064e-01 2.619998847921565788e-01 -3.967295301416197129e-01
6.326326326326327631e+00 -1.355151333403561420e-01 3.733474918561251465e-01 5.778414153052068292e-01 3.508232512386233459e-01 3.819275849329182848e-01 1.513940033729054835e-01 -2.373828832263769062e-01 -1.216357940641490387e-01 2.565298607470586356e-01 -3.884466254716267275e-01
6.346346346346347644e+00 -1.389463876720195834e-01 3.828006810835568041e-01 5.804648656245371408e-01 3.524160193340089009e-01 3.631763347432186428e-01 1.439611104726345736e-01 -2.582982100517438595e-01 -1.323528784298663719e-01 2.501223051706063516e-01 -3.787440772616305074e-01
6.366366366366367657e+00 -1.424011033173050444e-01 3.923185068012499110e-01 5.826159609787466831e-01 3.537220078732511430e-01 3.437775202496460847e-01 1.362715266281314952e-01 -2.785062813381927738e-01 -1.427075626599322578e-01 2.427948292243651829e-01 -3.676485529579091027e-01
6.386386386386387670e+00 -1.458766077347866119e-01 4.018936060925054066e-01 5.842796299080693645e-01 3.547320665629031256e-01 3.237578704851897804e-01 1.283358470817150265e-01 -2.979453968448932399e-01 -1.526682313417890569e-01 2.345688312121013419e-01 -3.551924546319608078e-01
6.406406406406407683e+00 -1.493701243867341932e-01 4.115183295282741627e-01 5.854413274819614266e-01 3.554373647797394176e-01 3.031462510572023872e-01 1.201655140020821827e-01 -3.165551779469112370e-01 -1.622039462633443063e-01 2.254694729428157740e-01 -3.414138831885620839e-01
6.426426426426427696e+00 -1.528787751274113260e-01 4.211847477469752854e-01 5.860870843556157395e-01 3.558294213543025664e-01 2.819736322939934148e-01 1.117728038577928129e-01 -3.342768103700192728e-01 -1.712845707911107296e-01 2.155256380727554877e-01 -3.263565752857691682e-01
6.446446446446447709e+00 -1.563995829068621779e-01 4.308846589034959762e-01 5.862035555513387397e-01 3.559001341874032942e-01 2.602730493938558154e-01 1.031708116205617143e-01 -3.510532863315529717e-01 -1.798808939440015575e-01 2.047698722251921621e-01 -3.100698126621558859e-01
6.466466466466467722e+00 -1.599294747917822668e-01 4.406095969917629418e-01 5.857780687925594476e-01 3.556418095950145686e-01 2.380795545139026415e-01 9.437343177353585411e-02 -3.668296449916308988e-01 -1.879647536013512865e-01 1.932383047826404521e-01 -2.926083037118153984e-01
6.486486486486487735e+00 -1.634652853040333420e-01 4.503508410424327257e-01 5.847986722148620364e-01 3.550471912749371683e-01 2.154301607695674192e-01 8.539533611300288707e-02 -3.815532100985886688e-01 -1.955091582732407796e-01 1.809705523452046771e-01 -2.740320372975572627e-01
6.506506506506507748e+00 -1.670037600762980523e-01 4.600994251943090196e-01 5.832541812757136013e-01 3.541094887869724595e-01 1.923637781502142430e-01 7.625194834568997659e-02 -3.951738236974836060e-01 -2.024884068535280079e-01 1.680096039503168048e-01 -2.544061089465624037e-01
6.526526526526527761e+00 -1.705415598232714880e-01 4.698461496350725408e-01 5.811342246825239588e-01 3.528224054370972529e-01 1.689211413918623172e-01 6.695941549790682124e-02 -4.076440747612676829e-01 -2.088782057712361140e-01 1.544016882526932366e-01 -2.338005197295539850e-01
6.546546546546547773e+00 -1.740752646256635006e-01 4.795815924038109301e-01 5.784292891573825646e-01 3.511801654553544649e-01 1.451447298843844269e-01 5.753457616719744733e-02 -4.189195216008856915e-01 -2.146557829542414531e-01 1.401961229682545385e-01 -2.122899482834337270e-01
6.566566566566567786e+00 -1.776013785231362330e-01 4.892961220446747084e-01 5.751307628562800645e-01 3.491775403568442848e-01 1.210786797275247434e-01 4.799492566182751718e-02 -4.289589069133514232e-01 -2.197999980206364057e-01 1.254451469913933637e-01 -1.899534965972887735e-01
6.586586586586587799e+00 -1.811163344111362261e-01 4.989799110977671814e-01 5.712309772608588077e-01 3.468098743753454394e-01 9.676868808751527828e-02 3.835857808827055487e-02 -4.377243643359030045e-01 -2.242914481177797070e-01 1.102037357006638851e-01 -1.668744103417057478e-01
6.606606606606607812e+00 -1.846164992353984124e-01 5.086229504101315024e-01 5.667232473617780375e-01 3.440731088597314136e-01 7.226191004376368576e-02 2.864422546179992007e-02 -4.451816153897821260e-01 -2.281125688369556037e-01 9.452940007301753600e-02 -1.431397746804131677e-01
6.626626626626627825e+00 -1.880981794767112580e-01 5.182150642464103951e-01 5.616019099546580851e-01 3.409638055244785804e-01 4.760684815283969251e-02 1.887109393025777210e-02 -4.513001557190685631e-01 -2.312477296427847551e-01 7.848197033043326221e-02 -1.188401866603241847e-01
6.646646646646647838e+00 -1.915576269173358825e-01 5.277459261754721132e-01 5.558623598722518544e-01 3.374791684472052689e-01 2.285323499460830896e-02 9.058897215985345711e-03 -4.560534295583914544e-01 -2.336833232710700536e-01 6.212336494446751151e-02 -9.406940543002574595e-02
6.666666666666667851e+00 -1.949910446792800234e-01 5.372050757060020665e-01 5.495010839800543723e-01 3.336170647083311347e-01 -1.948090997369778324e-03 -7.722126043264119230e-04 -4.594189913982041906e-01 -2.354078485666324938e-01 4.551734592318015110e-02 -6.892398168654752244e-02
6.686686686686687864e+00 -1.983945935234399105e-01 5.465819356407921603e-01 5.425156927669506635e-01 3.293760435706196144e-01 -2.674531608232942614e-02 -1.060169684755111162e-02 -4.613786538576314378e-01 -2.364119862538584527e-01 2.872926140036143050e-02 -4.350286789482978034e-02
6.706706706706707877e+00 -2.017643983974468369e-01 5.558658301162172632e-01 5.349049493677576761e-01 3.247553540995519183e-01 -5.148578776088976600e-02 -2.040868435123983915e-02 -4.619186208225512513e-01 -2.366886671571047929e-01 1.182577663829332236e-02 -1.790701096255098435e-02
6.726726726726727890e+00 -2.050965552188978025e-01 5.650460032902012708e-01 5.266687958606132147e-01 3.197549611291891081e-01 -7.611615691597356514e-02 -3.017202781750324275e-02 -4.610296049604648561e-01 -2.362331324157160017e-01 -5.125405358262474786e-03 7.761070816093383964e-03
6.746746746746747903e+00 -2.083871378795120188e-01 5.741116386388381843e-01 5.178083766891122819e-01 3.143755594823880450e-01 -1.005825251025106448e-01 -3.987036219784351881e-02 -4.587069287836283427e-01 -2.350429852691161559e-01 -2.205583233822219075e-02 3.339772461151852695e-02
6.766766766766767915e+00 -2.116322054546498355e-01 5.830518788187927237e-01 5.083260590668577938e-01 3.086185863589587242e-01 -1.248305965100046655e-01 -4.948216493028371327e-02 -4.549506084976766007e-01 -2.331182340211274684e-01 -3.889659905708866411e-02 5.889861165542546739e-02
6.786786786786787928e+00 -2.148278096015543981e-01 5.918558460496359253e-01 4.982254502306758259e-01 3.024862318105622783e-01 -1.488058340912810640e-01 -5.898581782794862227e-02 -4.497654199442773226e-01 -2.304613258292099731e-01 -5.557864986523843726e-02 8.415916543073174994e-02
6.806806806806807941e+00 -2.179700021286452849e-01 6.005126629674338856e-01 4.875114114181227087e-01 2.959814472268349483e-01 -1.724536193217924007e-01 -6.835967040677844164e-02 -4.431609460229333219e-01 -2.270771710035538182e-01 -7.203308614961093093e-02 1.090750572106953670e-01
6.826826826826827954e+00 -2.210548427172034092e-01 6.090114738981770026e-01 4.761900684550354756e-01 2.891079517633785567e-01 -1.957194150269277733e-01 -7.758210442938291707e-02 -4.351516050585347295e-01 -2.229731575427092993e-01 -8.819147709413792391e-02 1.335426666233934245e-01
6.846846846846847967e+00 -2.240784067758483933e-01 6.173414664970570120e-01 4.642688188497493540e-01 2.818702366488528011e-01 -2.185489306900560980e-01 -8.663159943224431336e-02 -4.257566596672874293e-01 -2.181591556765179185e-01 -1.039861721799882899e-01 1.574595548506902420e-01
6.866866866866867980e+00 -2.270367934073303229e-01 6.254918936971719523e-01 4.517563353021569195e-01 2.742735673154210185e-01 -2.408882896317001976e-01 -9.548679899462669818e-02 -4.150002057637692809e-01 -2.126475122332916190e-01 -1.193506138113112347e-01 1.807249380172411546e-01
6.886886886886887993e+00 -2.299261334663351142e-01 6.334520959089761094e-01 4.386625655479958197e-01 2.663239833042121973e-01 -2.626841974304714444e-01 -1.041265774997121862e-01 -4.029111414456545415e-01 -2.064530346962397123e-01 -1.342196484260433087e-01 2.032401582855248023e-01
6.906906906906908006e+00 -2.327425976862514956e-01 6.412115234097209848e-01 4.249987284715620595e-01 2.580282959052443426e-01 -2.838841109393459017e-01 -1.125301071317273416e-01 -3.895231155895874098e-01 -1.995929648638203879e-01 -1.485298344348376653e-01 2.249091501479056621e-01
6.926926926926928019e+00 -2.354824048521635960e-01 6.487597588602489473e-01 4.107773064334210855e-01 2.493940834993686462e-01 -3.044364072366914087e-01 -1.206769248472053663e-01 -3.748744560912754542e-01 -1.920869420797209348e-01 -1.622197453245626531e-01 2.456388993967162648e-01
6.946946946946948032e+00 -2.381418299967296148e-01 6.560865398848383379e-01 3.960120337735550944e-01 2.404296845782171177e-01 -3.242905518402801057e-01 -1.285469990540991925e-01 -3.590080777845524596e-01 -1.839569560502738454e-01 -1.752302662663130506e-01 2.653398922586405750e-01
6.966966966966968045e+00 -2.407172125950782782e-01 6.631817816483429606e-01 3.807178814647044218e-01 2.311441884268284619e-01 -3.433972655044762456e-01 -1.361207957292737691e-01 -3.419713701773632875e-01 -1.752272893199947057e-01 -1.875048825816272857e-01 2.839265522005067210e-01
6.986986986986988057e+00 -2.432049647344159959e-01 6.700355993636579743e-01 3.649110379053526754e-01 2.215474234625469385e-01 -3.617086889159684682e-01 -1.433793437029925177e-01 -3.238160652467487743e-01 -1.659244495292843402e-01 -1.989899584446939151e-01 3.013176619500628761e-01
7.007007007007008070e+00 -2.456015792336832537e-01 6.766383306615725290e-01 3.486088858568215376e-01 2.116499432329046748e-01 -3.791785446019111938e-01 -1.503042988384176992e-01 -3.045980856393597502e-01 -1.560770916318575396e-01 -2.096350042327519980e-01 3.174367683274514906e-01
7.027027027027028083e+00 -2.479036376883375636e-01 6.829805577543411887e-01 3.318299755441971310e-01 2.014630100844615745e-01 -3.957622953662057186e-01 -1.568780068348851198e-01 -2.843773737281610203e-01 -1.457159303028187913e-01 -2.193929309815908779e-01 3.322125675507589526e-01
7.047047047047048096e+00 -2.501078184151720452e-01 6.890531293238527644e-01 3.145939939562488186e-01 1.909985765239509414e-01 -4.114172985749622868e-01 -1.630835643858160877e-01 -2.632177020791952038e-01 -1.348736428211895211e-01 -2.282202904578814473e-01 3.455792687620711234e-01
